calculated_host_listings_count,availability_365,room_type,neighbourhood,price
0.0,0.9589041095890412,0.0,6.0,250
0.0,0.0,1.0,102.0,102
0.6666666666666667,0.4904109589041096,1.0,79.0,150
0.0,0.20273972602739726,1.0,6.0,99
0.3333333333333333,0.4328767123287671,0.0,79.0,50
0.0,0.04657534246575343,1.0,8.0,372
0.0,0.4383561643835616,1.0,68.0,250
0.0,0.0,1.0,11.0,170
0.0,0.0,0.0,12.0,40
0.6666666666666667,0.8904109589041096,0.0,6.0,70
0.0,0.0,0.0,6.0,40
0.0,0.0,1.0,15.0,300
0.0,0.0,1.0,8.0,80
0.0,0.9342465753424658,1.0,16.0,890
0.0,0.0,1.0,56.0,99
0.3333333333333333,0.23835616438356164,0.0,21.0,60
0.3333333333333333,0.8410958904109589,0.0,6.0,67
1.0,0.3013698630136986,1.0,15.0,159
0.0,0.0,1.0,6.0,75
0.0,0.5726027397260274,0.0,2.0,50
0.0,0.4767123287671233,1.0,28.0,150
0.0,0.0,1.0,26.0,275
0.0,0.4301369863013699,1.0,26.0,475
0.6666666666666667,0.7178082191780822,1.0,3.0,425
0.0,0.0,0.0,44.0,42
0.0,0.0,1.0,6.0,50
1.0,0.7671232876712328,0.0,21.0,69
0.0,0.0136986301369863,1.0,8.0,180
0.0,0.0,0.0,3.0,58
0.0,0.0821917808219178,0.0,6.0,80
0.0,0.0273972602739726,1.0,17.0,143
0.0,0.8027397260273973,0.0,16.0,150
0.6666666666666667,0.9232876712328767,0.0,41.0,110
0.0,0.0,1.0,37.0,150
0.0,0.07945205479452055,0.0,28.0,105
0.0,0.684931506849315,0.0,54.0,50
0.3333333333333333,0.263013698630137,1.0,56.0,95
0.0,0.23835616438356164,0.0,99.0,75
0.0,1.0,1.0,30.0,99
0.0,0.0,1.0,17.0,239
0.0,0.008219178082191782,0.0,30.0,74
0.0,0.0,1.0,18.0,175
0.0,0.0,1.0,21.0,120
1.0,0.6465753424657534,0.0,76.0,70
0.0,0.0,1.0,13.0,130
0.0,0.0,2.0,54.0,60
0.0,0.0,1.0,117.0,116
0.0,0.0,1.0,32.0,185
0.0,0.0136986301369863,1.0,38.0,160
0.0,0.9287671232876712,1.0,79.0,109
0.0,0.0,1.0,6.0,115
0.0,0.0,0.0,21.0,91
0.3333333333333333,0.0,0.0,10.0,125
0.0,0.4904109589041096,1.0,1.0,700
0.0,0.4931506849315069,0.0,87.0,70
0.0,0.0,1.0,6.0,300
0.0,0.0,0.0,12.0,55
0.0,0.0,1.0,4.0,150
0.0,0.1643835616438356,0.0,30.0,85
0.0,0.0,1.0,28.0,145
0.3333333333333333,0.473972602739726,0.0,6.0,250
0.6666666666666667,0.2602739726027397,0.0,4.0,61
0.0,0.0,0.0,13.0,65
0.0,0.3726027397260274,0.0,40.0,400
0.0,0.21095890410958903,1.0,123.0,125
0.3333333333333333,0.0,0.0,19.0,55
0.0,0.0,0.0,12.0,60
0.3333333333333333,0.8328767123287671,1.0,2.0,299
0.0,0.0,0.0,8.0,80
1.0,0.0,0.0,24.0,40
0.0,0.0,0.0,24.0,42
0.0,0.2219178082191781,2.0,15.0,25
0.3333333333333333,0.0,0.0,21.0,65
0.6666666666666667,0.021917808219178082,0.0,45.0,75
0.0,0.0,0.0,6.0,41
0.0,0.2493150684931507,1.0,19.0,299
1.0,0.010958904109589041,0.0,82.0,57
0.0,1.0,0.0,31.0,75
0.0,0.08493150684931507,0.0,28.0,79
0.0,0.263013698630137,0.0,12.0,60
0.0,0.0,1.0,33.0,145
0.0,0.14794520547945206,1.0,16.0,249
0.3333333333333333,0.7397260273972602,1.0,2.0,100
1.0,0.24657534246575344,0.0,111.0,50
0.0,0.0,0.0,45.0,50
0.0,0.0,0.0,21.0,30
0.3333333333333333,0.008219178082191782,0.0,21.0,85
0.6666666666666667,0.8027397260273973,0.0,6.0,60
0.0,0.0,0.0,2.0,100
0.0,0.38904109589041097,1.0,29.0,150
0.0,0.0,0.0,7.0,80
0.0,0.0,1.0,8.0,180
0.3333333333333333,0.9780821917808219,1.0,6.0,99
0.0,0.08767123287671233,0.0,2.0,45
0.0,0.9342465753424658,0.0,2.0,100
0.0,0.0,0.0,81.0,85
0.0,0.0,0.0,12.0,55
0.3333333333333333,0.9315068493150686,1.0,6.0,97
0.0,0.03287671232876713,1.0,94.0,300
0.3333333333333333,0.10136986301369863,0.0,2.0,60
0.0,0.0,0.0,19.0,87
0.0,0.0410958904109589,1.0,25.0,150
0.0,0.2410958904109589,0.0,98.0,79
0.3333333333333333,0.7013698630136986,0.0,2.0,95
0.0,0.1589041095890411,1.0,102.0,150
0.0,0.057534246575342465,1.0,11.0,135
0.0,0.0,0.0,15.0,55
1.0,0.21095890410958903,0.0,12.0,400
0.0,0.008219178082191782,1.0,7.0,160
0.0,0.43561643835616437,1.0,2.0,150
0.0,0.2904109589041096,1.0,79.0,95
0.0,0.13972602739726028,1.0,48.0,295
0.0,0.9178082191780822,1.0,16.0,125
0.0,0.4904109589041096,0.0,56.0,81
0.0,0.0,0.0,0.0,45
0.0,0.2602739726027397,1.0,7.0,299
0.0,0.0,0.0,21.0,60
0.3333333333333333,0.8657534246575342,0.0,6.0,60
0.3333333333333333,0.39452054794520547,1.0,6.0,175
0.0,0.0,0.0,43.0,189
0.0,0.052054794520547946,0.0,2.0,100
0.3333333333333333,0.7068493150684931,1.0,20.0,87
0.3333333333333333,0.7890410958904109,1.0,6.0,70
0.0,0.0,1.0,11.0,200
0.0,0.0,1.0,52.0,175
0.0,0.0,1.0,36.0,140
0.0,0.0,1.0,26.0,200
0.0,0.4383561643835616,0.0,139.0,74
0.3333333333333333,0.9232876712328767,0.0,23.0,115
1.0,0.43561643835616437,0.0,12.0,99
0.0,0.0136986301369863,0.0,2.0,60
0.0,0.1178082191780822,1.0,28.0,260
0.0,0.6767123287671233,1.0,2.0,124
0.0,0.0,0.0,15.0,57
0.0,0.12602739726027398,1.0,2.0,150
0.0,0.0,0.0,21.0,65
0.0,0.0,1.0,2.0,105
0.3333333333333333,0.873972602739726,0.0,21.0,69
0.0,0.0,0.0,52.0,85
0.0,0.0,0.0,11.0,300
0.0,0.0,0.0,13.0,125
0.0,0.5287671232876713,1.0,1.0,129
0.0,0.24383561643835616,1.0,7.0,175
0.0,0.024657534246575342,1.0,13.0,275
0.0,0.0,1.0,28.0,200
1.0,0.8191780821917808,1.0,47.0,99
0.0,0.0,1.0,20.0,500
0.0,0.0,1.0,28.0,450
0.0,0.0,1.0,35.0,175
0.0,0.0,0.0,1.0,125
1.0,0.663013698630137,1.0,88.0,75
0.0,0.8191780821917808,1.0,15.0,149
0.0,0.0,0.0,21.0,45
0.0,0.1506849315068493,0.0,21.0,44
0.0,0.5780821917808219,1.0,24.0,84
0.6666666666666667,0.0,0.0,23.0,150
0.0,0.15616438356164383,1.0,94.0,80
0.0,0.0136986301369863,1.0,19.0,88
0.0,0.8,1.0,56.0,98
0.0,0.0,1.0,24.0,80
0.0,0.024657534246575342,0.0,21.0,49
1.0,0.021917808219178082,0.0,46.0,75
0.0,0.8547945205479452,1.0,68.0,250
0.6666666666666667,0.9342465753424658,0.0,2.0,85
0.0,0.07945205479452055,1.0,2.0,180
0.3333333333333333,0.3013698630136986,0.0,49.0,55
1.0,0.38082191780821917,0.0,21.0,69
0.0,0.10410958904109589,1.0,15.0,105
0.0,0.0,0.0,15.0,39
0.6666666666666667,0.8794520547945206,0.0,1.0,105
0.0,0.0,0.0,1.0,85
0.0,0.0,0.0,8.0,175
0.3333333333333333,0.3561643835616438,1.0,6.0,110
0.0,0.38904109589041097,1.0,15.0,150
0.0,0.0,1.0,4.0,99
0.3333333333333333,0.8602739726027397,0.0,21.0,80
0.0,0.4602739726027397,1.0,120.0,85
0.0,0.8027397260273973,0.0,2.0,70
0.0,0.06027397260273973,1.0,6.0,350
0.0,0.0,1.0,28.0,200
0.0,0.0,0.0,6.0,85
0.0,0.0,1.0,24.0,79
0.0,0.5205479452054794,1.0,28.0,195
0.0,0.0,0.0,2.0,45
0.0,0.0,1.0,45.0,120
0.0,0.24383561643835616,1.0,21.0,108
0.0,0.0,2.0,5.0,115
0.0,0.0,0.0,6.0,45
0.3333333333333333,0.7178082191780822,0.0,31.0,50
0.0,0.0,1.0,20.0,150
0.0,0.15342465753424658,1.0,19.0,140
0.0,0.0,0.0,12.0,75
0.3333333333333333,0.0,1.0,11.0,268
0.0,0.4657534246575343,0.0,6.0,85
0.0,0.24383561643835616,1.0,6.0,350
0.6666666666666667,0.3972602739726027,0.0,30.0,72
0.0,0.3013698630136986,0.0,12.0,65
0.0,0.0,0.0,21.0,35
0.0,0.4849315068493151,1.0,0.0,160
0.0,0.44931506849315067,1.0,7.0,350
0.0,0.947945205479452,1.0,54.0,120
0.0,0.0,1.0,20.0,350
0.0,0.4931506849315069,1.0,7.0,189
0.0,0.07671232876712329,0.0,15.0,35
0.0,0.0,1.0,21.0,175
0.0,0.13972602739726028,1.0,7.0,200
0.0,0.336986301369863,1.0,68.0,199
0.0,0.09863013698630137,0.0,103.0,65
0.3333333333333333,0.14246575342465753,0.0,8.0,89
0.0,0.0,0.0,28.0,300
0.6666666666666667,0.3150684931506849,0.0,34.0,169
0.6666666666666667,0.8027397260273973,0.0,5.0,577
0.0,0.0,1.0,18.0,80
0.0,0.0,0.0,4.0,59
0.0,0.1726027397260274,1.0,15.0,97
0.0,0.7041095890410959,0.0,6.0,275
0.0,0.3561643835616438,1.0,6.0,134
0.3333333333333333,0.4849315068493151,1.0,21.0,249
0.3333333333333333,0.9424657534246575,0.0,6.0,85
0.0,0.9315068493150686,1.0,29.0,402
0.0,0.0,1.0,2.0,110
0.3333333333333333,0.0,0.0,20.0,125
0.0,0.24383561643835616,2.0,6.0,115
0.0,0.24383561643835616,0.0,183.0,34
0.0,0.0,1.0,11.0,250
0.3333333333333333,0.936986301369863,0.0,6.0,110
0.0,0.9671232876712329,1.0,12.0,500
0.0,0.0,0.0,20.0,97
0.0,0.0,0.0,15.0,60
0.6666666666666667,0.23835616438356164,0.0,21.0,90
0.0,0.0958904109589041,0.0,15.0,50
0.0,0.2054794520547945,1.0,6.0,149
0.0,0.0,0.0,20.0,45
0.3333333333333333,0.589041095890411,1.0,7.0,150
0.0,0.0,0.0,6.0,65
0.0,0.473972602739726,1.0,27.0,459
0.0,0.0,0.0,21.0,45
0.0,0.0,0.0,23.0,115
0.0,0.4931506849315069,0.0,28.0,95
0.6666666666666667,0.4328767123287671,1.0,11.0,200
0.0,0.0,0.0,19.0,101
0.3333333333333333,0.8356164383561644,0.0,4.0,150
0.0,0.12876712328767123,1.0,43.0,220
0.0,0.1780821917808219,1.0,23.0,199
0.0,0.6246575342465753,1.0,14.0,200
0.0,0.3698630136986301,1.0,2.0,245
0.0,0.14246575342465753,1.0,62.0,250
0.0,0.005479452054794521,1.0,43.0,134
0.0,0.0,0.0,7.0,100
0.3333333333333333,0.0,0.0,12.0,75
1.0,0.9972602739726028,0.0,100.0,80
0.6666666666666667,0.24383561643835616,0.0,70.0,125
0.3333333333333333,0.8438356164383561,1.0,3.0,399
0.0,0.0,0.0,25.0,80
0.0,0.410958904109589,0.0,8.0,130
0.3333333333333333,0.27945205479452057,0.0,2.0,80
0.0,0.23835616438356164,1.0,23.0,280
0.0,0.019178082191780823,0.0,21.0,35
0.0,0.7479452054794521,1.0,52.0,1000
0.0,0.0,1.0,8.0,250
0.0,0.4246575342465753,1.0,7.0,200
0.0,0.03561643835616438,1.0,6.0,103
0.0,0.3150684931506849,1.0,28.0,170
0.0,0.3506849315068493,1.0,9.0,170
0.3333333333333333,0.0,0.0,16.0,60
0.0,0.0,1.0,15.0,180
0.0,0.010958904109589041,1.0,19.0,130
0.6666666666666667,0.8931506849315068,1.0,94.0,78
0.6666666666666667,0.915068493150685,0.0,8.0,80
0.6666666666666667,0.2547945205479452,0.0,14.0,165
0.0,0.0,0.0,12.0,45
0.0,0.0,0.0,2.0,35
0.0,0.005479452054794521,1.0,4.0,130
0.0,0.9534246575342465,0.0,205.0,75
0.0,0.0,0.0,2.0,79
0.0,0.0,0.0,21.0,35
0.3333333333333333,0.0,0.0,19.0,105
0.3333333333333333,0.0,0.0,21.0,65
0.0,0.0,0.0,51.0,99
0.0,0.0,0.0,21.0,30
0.3333333333333333,0.22465753424657534,0.0,7.0,140
0.0,0.10684931506849316,0.0,21.0,150
0.3333333333333333,0.9561643835616438,0.0,35.0,34
0.0,0.0,0.0,8.0,130
0.0,0.0,0.0,11.0,200
0.0,0.0,2.0,7.0,30
0.0,0.0,0.0,45.0,90
0.0,0.5150684931506849,1.0,7.0,170
0.0,0.0,1.0,28.0,200
0.0,0.0,1.0,20.0,80
0.0,0.0,0.0,23.0,75
0.0,0.23835616438356164,0.0,41.0,42
0.0,0.24383561643835616,1.0,7.0,295
0.0,0.0,0.0,129.0,30
1.0,0.8712328767123287,0.0,88.0,55
0.0,0.0,1.0,2.0,100
0.0,0.0,1.0,8.0,250
0.3333333333333333,0.0,0.0,1.0,150
0.0,0.043835616438356165,1.0,28.0,250
0.0,0.0,1.0,6.0,75
0.0,0.0,0.0,30.0,75
0.0,0.0,0.0,21.0,37
0.3333333333333333,0.36712328767123287,0.0,6.0,50
0.0,0.4931506849315069,0.0,46.0,95
0.0,0.0136986301369863,1.0,13.0,310
0.0,0.0,1.0,102.0,70
0.0,0.33424657534246577,1.0,7.0,189
0.0,0.11506849315068493,0.0,8.0,79
0.0,0.936986301369863,1.0,15.0,225
0.0,0.0,0.0,8.0,70
0.0,0.0,0.0,2.0,75
0.3333333333333333,0.5068493150684932,1.0,6.0,150
0.3333333333333333,0.0,1.0,15.0,87
0.0,0.0,1.0,39.0,85
0.0,0.0,0.0,21.0,100
0.0,0.1178082191780822,0.0,12.0,100
0.0,0.0,1.0,44.0,120
0.0,0.0,1.0,36.0,100
0.0,0.6438356164383562,1.0,1.0,300
0.0,0.0821917808219178,1.0,51.0,145
0.0,0.34794520547945207,0.0,71.0,185
0.0,0.8575342465753425,0.0,25.0,48
0.0,0.0,1.0,15.0,100
0.0,0.0,0.0,12.0,85
0.0,0.0,1.0,38.0,170
0.3333333333333333,0.008219178082191782,0.0,21.0,45
0.0,0.0,0.0,6.0,60
0.0,0.12328767123287672,0.0,13.0,100
0.0,0.0,1.0,7.0,170
0.0,0.7780821917808219,0.0,20.0,100
0.0,0.0,0.0,13.0,50
0.3333333333333333,0.8301369863013699,1.0,6.0,160
0.0,0.5397260273972603,0.0,8.0,150
0.0,0.14246575342465753,0.0,7.0,100
0.0,0.0,1.0,99.0,75
0.0,0.0,1.0,11.0,145
0.0,0.0,1.0,177.0,50
0.6666666666666667,0.0027397260273972603,0.0,20.0,52
0.0,0.0,1.0,52.0,300
0.3333333333333333,0.010958904109589041,1.0,6.0,130
0.0,0.4767123287671233,0.0,3.0,69
0.0,0.21643835616438356,0.0,118.0,59
0.0,0.0,0.0,12.0,64
0.0,0.016438356164383564,1.0,8.0,299
0.0,0.0136986301369863,1.0,8.0,75
0.0,0.0,0.0,12.0,65
0.0,0.0,0.0,3.0,43
0.0,0.0,0.0,20.0,53
0.0,0.049315068493150684,1.0,9.0,99
1.0,0.0,0.0,4.0,50
0.0,0.18082191780821918,0.0,36.0,99
0.0,0.06027397260273973,1.0,6.0,120
0.6666666666666667,0.5835616438356165,1.0,15.0,830
0.3333333333333333,0.2410958904109589,2.0,12.0,52
0.3333333333333333,0.0273972602739726,1.0,12.0,180
0.0,0.0,0.0,21.0,55
0.6666666666666667,0.24657534246575344,1.0,15.0,199
0.0,0.7643835616438356,1.0,6.0,299
0.0,0.0,1.0,56.0,179
0.0,0.14794520547945206,0.0,60.0,119
0.0,0.2684931506849315,1.0,11.0,250
0.0,0.0,1.0,20.0,115
0.0,0.10684931506849316,1.0,2.0,88
0.0,0.0,0.0,2.0,80
0.0,0.0,0.0,32.0,119
1.0,0.863013698630137,0.0,29.0,50
0.0,0.0,1.0,15.0,50
0.0,0.0,0.0,21.0,60
0.0,0.0,2.0,117.0,50
0.0,0.0,0.0,21.0,50
0.0,0.8958904109589041,1.0,7.0,200
0.6666666666666667,0.6904109589041096,1.0,6.0,150
0.0,0.0,1.0,11.0,160
0.3333333333333333,0.0,0.0,3.0,50
0.0,0.21643835616438356,1.0,4.0,140
0.0,0.2876712328767123,1.0,25.0,250
0.3333333333333333,0.5917808219178082,1.0,12.0,125
0.0,0.08493150684931507,1.0,3.0,122
0.0,0.0,1.0,43.0,170
0.6666666666666667,0.2356164383561644,1.0,54.0,74
0.0,0.5424657534246575,1.0,12.0,175
0.3333333333333333,0.0,0.0,30.0,49
0.0,0.34794520547945207,1.0,71.0,249
0.0,0.526027397260274,1.0,2.0,135
0.0,0.0,1.0,19.0,250
0.6666666666666667,0.9671232876712329,1.0,2.0,300
0.0,0.2136986301369863,1.0,20.0,100
0.3333333333333333,0.057534246575342465,1.0,21.0,150
0.0,0.010958904109589041,1.0,6.0,100
0.0,0.0,0.0,8.0,100
0.0,0.0,0.0,2.0,69
0.0,0.0,1.0,68.0,195
0.0,0.0,1.0,28.0,200
0.0,0.7945205479452054,0.0,21.0,65
0.0,0.0,1.0,27.0,450
0.0,0.23287671232876714,0.0,12.0,100
0.3333333333333333,0.0,0.0,1.0,139
1.0,0.41643835616438357,1.0,106.0,200
0.0,0.0,1.0,64.0,180
0.0,0.0,0.0,81.0,74
0.0,0.23835616438356164,1.0,117.0,59
0.0,0.11506849315068493,1.0,25.0,75
0.0,0.0,0.0,15.0,44
0.0,0.44931506849315067,0.0,6.0,85
0.3333333333333333,0.4273972602739726,0.0,66.0,60
0.0,0.0,0.0,54.0,200
0.0,0.5643835616438356,1.0,6.0,150
0.0,0.0,0.0,12.0,75
0.0,0.4904109589041096,1.0,27.0,600
0.3333333333333333,0.06575342465753425,1.0,28.0,840
0.0,0.0,1.0,45.0,120
0.0,0.2273972602739726,1.0,63.0,90
0.6666666666666667,0.43561643835616437,0.0,46.0,65
0.0,0.12054794520547946,1.0,23.0,250
0.3333333333333333,0.008219178082191782,1.0,8.0,300
0.0,0.2904109589041096,1.0,12.0,500
0.0,0.0,0.0,51.0,150
0.0,0.0,2.0,21.0,40
0.0,0.9972602739726028,1.0,12.0,200
0.0,0.663013698630137,1.0,6.0,135
0.3333333333333333,0.7041095890410959,1.0,14.0,225
0.0,0.5589041095890411,0.0,28.0,140
0.0,0.0,0.0,27.0,130
0.0,0.2136986301369863,0.0,11.0,100
0.0,0.06301369863013699,1.0,7.0,185
0.0,0.4273972602739726,0.0,56.0,58
0.0,0.016438356164383564,1.0,20.0,149
0.0,0.663013698630137,1.0,162.0,149
0.0,0.0,0.0,2.0,45
0.0,0.3835616438356164,1.0,43.0,145
0.0,0.9808219178082191,1.0,45.0,125
0.0,0.8493150684931506,0.0,118.0,50
0.0,0.4876712328767123,1.0,20.0,175
0.0,0.8410958904109589,1.0,4.0,400
0.0,0.0,0.0,2.0,69
0.0,0.057534246575342465,1.0,28.0,100
0.0,1.0,1.0,3.0,750
0.0,0.9808219178082191,0.0,81.0,130
0.3333333333333333,0.0136986301369863,0.0,20.0,89
0.0,0.0,1.0,9.0,150
0.6666666666666667,0.4931506849315069,0.0,46.0,80
0.0,0.17534246575342466,1.0,6.0,90
0.0,0.13424657534246576,1.0,20.0,250
0.3333333333333333,0.0,1.0,12.0,110
0.0,0.0,1.0,12.0,200
0.3333333333333333,0.8054794520547945,0.0,22.0,53
0.0,0.0,1.0,25.0,125
0.0,0.0,1.0,26.0,450
0.0,0.0273972602739726,1.0,8.0,140
0.3333333333333333,0.3013698630136986,1.0,12.0,285
0.0,0.0,1.0,43.0,165
0.0,0.0,1.0,3.0,89
0.0,0.0,0.0,8.0,56
0.0,0.10136986301369863,0.0,7.0,145
0.3333333333333333,0.03561643835616438,0.0,19.0,72
0.0,0.4931506849315069,0.0,2.0,120
0.0,0.0,1.0,11.0,250
0.0,0.4684931506849315,0.0,44.0,61
0.0,0.10136986301369863,1.0,24.0,125
0.0,0.0,1.0,12.0,165
0.0,0.452054794520548,2.0,56.0,40
0.0,0.019178082191780823,1.0,114.0,115
0.0,0.9561643835616438,1.0,19.0,199
1.0,0.0,0.0,103.0,65
0.0,0.37534246575342467,1.0,12.0,131
0.6666666666666667,0.9315068493150686,0.0,85.0,46
0.0,0.23013698630136986,0.0,21.0,100
0.0,0.0,1.0,40.0,150
0.0,0.4931506849315069,1.0,8.0,2900
0.0,0.0,0.0,12.0,100
0.0,0.7671232876712328,1.0,6.0,180
0.3333333333333333,0.6520547945205479,0.0,19.0,73
0.0,0.663013698630137,1.0,75.0,87
0.3333333333333333,0.0,0.0,29.0,99
0.0,0.0,1.0,28.0,130
0.3333333333333333,0.0,1.0,20.0,130
0.3333333333333333,0.0410958904109589,1.0,44.0,160
0.0,0.0821917808219178,0.0,2.0,60
0.0,0.5424657534246575,1.0,19.0,111
0.0,0.0,0.0,8.0,50
0.0,0.0,0.0,22.0,60
0.0,0.0,0.0,3.0,77
0.0,0.0,0.0,20.0,89
0.0,0.0,0.0,21.0,39
0.0,0.0,0.0,12.0,62
0.0,0.0136986301369863,1.0,19.0,350
0.0,0.5424657534246575,1.0,2.0,150
0.6666666666666667,0.15342465753424658,0.0,183.0,40
0.0,0.5808219178082192,1.0,23.0,125
1.0,0.20273972602739726,1.0,26.0,95
0.0,0.9232876712328767,1.0,44.0,118
0.0,0.0,1.0,113.0,160
0.0,0.0,1.0,19.0,101
0.3333333333333333,0.4273972602739726,0.0,51.0,75
0.0,0.0,0.0,2.0,80
0.0,0.038356164383561646,1.0,2.0,600
0.0,0.0,1.0,21.0,65
0.0,0.0,0.0,27.0,49
0.0,0.0,0.0,45.0,69
0.0,0.4794520547945206,1.0,16.0,250
0.0,0.1315068493150685,0.0,12.0,150
0.0,0.6246575342465753,1.0,14.0,225
0.0,0.1178082191780822,1.0,53.0,150
0.6666666666666667,0.057534246575342465,0.0,2.0,55
0.0,0.4904109589041096,0.0,2.0,80
0.0,0.0136986301369863,1.0,19.0,115
0.0,0.0,0.0,19.0,79
0.0,0.0,0.0,23.0,125
0.0,0.0,1.0,11.0,125
0.0,0.4657534246575343,1.0,12.0,109
0.0,0.019178082191780823,1.0,8.0,140
0.0,0.0,1.0,12.0,150
0.6666666666666667,0.9616438356164384,1.0,28.0,200
0.0,0.5945205479452055,1.0,14.0,250
0.0,0.0,1.0,1.0,455
0.0,0.0,0.0,37.0,65
0.0,0.0,0.0,22.0,60
0.6666666666666667,0.038356164383561646,0.0,19.0,105
0.0,0.8767123287671232,1.0,73.0,98
0.0,0.0,1.0,8.0,100
0.0,0.12054794520547946,1.0,12.0,100
0.0,0.0,1.0,28.0,99
0.0,0.0,1.0,4.0,95
0.0,0.7123287671232876,1.0,12.0,180
0.0,0.5917808219178082,1.0,6.0,110
0.0,0.03287671232876713,1.0,16.0,270
0.0,0.2493150684931507,1.0,23.0,400
0.0,0.010958904109589041,1.0,19.0,250
0.3333333333333333,0.28493150684931506,1.0,44.0,280
0.0,0.9972602739726028,0.0,6.0,84
0.0,0.4547945205479452,0.0,70.0,50
0.3333333333333333,0.16712328767123288,1.0,7.0,250
0.0,0.09315068493150686,1.0,12.0,165
0.0,0.1452054794520548,1.0,6.0,120
0.0,0.0,1.0,23.0,180
0.3333333333333333,0.0,1.0,56.0,125
0.6666666666666667,0.9095890410958904,2.0,30.0,32
0.0,0.0,0.0,8.0,75
0.0,0.0,1.0,28.0,150
0.0,0.0,1.0,22.0,290
0.0,0.09315068493150686,0.0,28.0,88
0.0,0.4657534246575343,1.0,19.0,395
0.0,0.021917808219178082,1.0,15.0,85
0.3333333333333333,0.8547945205479452,0.0,51.0,80
0.0,0.0,0.0,8.0,100
0.3333333333333333,0.936986301369863,1.0,150.0,125
0.3333333333333333,0.0,0.0,19.0,95
0.0,0.005479452054794521,1.0,12.0,250
0.6666666666666667,0.8438356164383561,0.0,39.0,45
0.0,0.1315068493150685,1.0,11.0,250
0.0,0.06301369863013699,0.0,12.0,60
0.0,0.9205479452054794,0.0,13.0,50
0.0,0.0,1.0,11.0,190
0.0,0.0,1.0,2.0,140
0.0,0.24657534246575344,0.0,177.0,70
0.0,0.0,1.0,26.0,150
0.3333333333333333,0.6136986301369863,1.0,12.0,210
0.0,0.715068493150685,1.0,26.0,400
0.0,0.0,0.0,1.0,70
0.0,0.11506849315068493,1.0,35.0,125
0.0,0.0,0.0,23.0,80
0.0,0.0,0.0,2.0,103
0.3333333333333333,0.7808219178082192,0.0,36.0,80
0.3333333333333333,0.13424657534246576,1.0,5.0,150
0.6666666666666667,0.2410958904109589,0.0,117.0,200
0.0,0.0,0.0,7.0,150
0.0,0.08493150684931507,1.0,13.0,220
0.0,0.0273972602739726,0.0,21.0,45
0.0,0.9397260273972603,1.0,3.0,165
0.6666666666666667,0.9342465753424658,0.0,8.0,90
0.0,0.947945205479452,0.0,35.0,60
0.0,0.0,0.0,14.0,90
0.0,0.23287671232876714,0.0,6.0,59
0.0,0.0,0.0,19.0,71
0.0,0.008219178082191782,0.0,21.0,65
0.3333333333333333,0.0,0.0,19.0,60
0.6666666666666667,0.9753424657534246,0.0,6.0,62
0.3333333333333333,0.4904109589041096,1.0,1.0,249
0.0,0.0,0.0,3.0,37
0.3333333333333333,0.4438356164383562,0.0,15.0,50
0.0,0.0,1.0,6.0,80
0.3333333333333333,0.0,0.0,6.0,58
0.0,0.0,1.0,19.0,140
0.0,0.0,0.0,6.0,65
0.0,0.0,0.0,20.0,70
0.0,0.1863013698630137,0.0,30.0,80
0.0,0.0,0.0,63.0,75
0.0,0.07945205479452055,0.0,6.0,60
0.0,0.4794520547945206,1.0,25.0,150
0.3333333333333333,0.6986301369863014,0.0,23.0,125
0.0,0.0,0.0,44.0,45
0.0,0.0,0.0,6.0,85
0.0,0.21095890410958903,0.0,12.0,90
0.0,0.0,1.0,2.0,100
0.0,0.673972602739726,0.0,6.0,50
0.0,0.4136986301369863,0.0,12.0,80
0.3333333333333333,0.6520547945205479,0.0,2.0,85
0.6666666666666667,1.0,1.0,12.0,170
0.0,0.11506849315068493,1.0,67.0,100
0.0,0.0,0.0,21.0,45
0.0,0.1452054794520548,0.0,28.0,149
0.0,0.06575342465753425,0.0,7.0,118
0.0,0.5315068493150685,1.0,136.0,60
0.0,0.0,0.0,56.0,49
0.0,0.20821917808219179,0.0,21.0,65
0.0,0.5150684931506849,0.0,8.0,80
0.3333333333333333,0.8794520547945206,0.0,117.0,65
0.6666666666666667,0.3315068493150685,0.0,6.0,55
0.0,0.24657534246575344,1.0,60.0,175
0.0,0.0,0.0,19.0,85
0.0,0.24383561643835616,1.0,12.0,95
0.0,0.5150684931506849,0.0,6.0,50
0.0,0.0,1.0,25.0,199
0.0,0.9013698630136986,1.0,124.0,225
0.0,0.0027397260273972603,1.0,23.0,110
0.0,0.9945205479452055,0.0,153.0,55
0.3333333333333333,0.20821917808219179,1.0,12.0,300
0.0,0.0,0.0,64.0,85
1.0,1.0,0.0,2.0,65
0.0,0.8246575342465754,1.0,2.0,650
0.0,0.038356164383561646,1.0,7.0,195
0.0,0.0,1.0,13.0,85
0.6666666666666667,0.9671232876712329,1.0,12.0,531
0.0,0.0,1.0,14.0,135
0.0,0.24383561643835616,0.0,34.0,80
0.0,0.0,0.0,32.0,60
0.0,0.008219178082191782,1.0,28.0,140
0.0,0.0,1.0,7.0,103
0.0,0.4821917808219178,0.0,72.0,47
0.0,0.6465753424657534,0.0,144.0,47
0.0,0.0,1.0,54.0,120
0.0,0.0,0.0,12.0,80
0.0,0.008219178082191782,1.0,2.0,140
0.6666666666666667,0.936986301369863,0.0,37.0,55
0.0,0.0,0.0,79.0,60
0.0,0.0,0.0,2.0,60
0.0,0.1780821917808219,1.0,44.0,50
